rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,totcalls,totmou,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg6mou,avg6qty,avg6rev,hnd_price,phones,models,truck,rv,forgntvl,eqpdays,new_cell_U,new_cell_Y,asl_flag_Y,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,dualband_T,dualband_Y,refurb_new_R,hnd_webcap_WC,hnd_webcap_WCMB,marital_B,marital_M,marital_S,marital_U,ethnic_C,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,kid0_2_Y,kid3_5_Y,kid6_10_Y,kid11_15_Y,kid16_17_Y,creditcd_Y
4.898724324,14.80709289,4.74341649,0.2475,0,0,0,0,12.5399362,4.358612164,0.666666667,0,0.666666667,0,2.516611478,0,7.234178138,0,6.506407098,0,45,0,0,0,0,18,0,9.520679247,0,9.857822613,0,0,0,0,7.615773106,0,11.51520734,0,4.898979486,0,7.431016081,0,1.154700538,0,0.333333333,7.810249676,1.414213562,1,40.64480287,65.02307283,38.78943155,4085,1602,5.446099522,9.130717387,5.717516944,272,10.77032961,17.94435844,136,6.164414003,12.24704006,1.414213562,1.414213562,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.121892769,3.201562119,4.121892769,0,0,0,0,0,2.061552813,0,0.333333333,0,0,0,1.632993162,0,3,0,0.333333333,0,6,0,0,0,0,0.333333333,0,2.329520695,0,0,0,0,0,0,2.236067977,0,2.278888618,0,1,0,0.233333333,0,0.333333333,0,0,7.615773106,1,1,88.89881889,156.1571431,46.43177791,24303.05,7888,5.877074102,20.83218664,11.86844556,12,2.645751311,3.31662479,6,4.123105626,5.476311736,1.414213562,1,0,0,0,38.78143886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6.164414003,2.738612788,6.164414003,0,0,0,0,0,1.224744871,0,0,0,0,0,0,0,1.914854216,0,1.154700538,0,3.666666667,0,0,0,0,1.333333333,0,2.9,0,0.413333333,0.333333333,0.256666667,0,0,1.154700538,0,1.838477631,0,1.914854216,0,2.334523506,0,0,0,0,7.745966692,1,1,38.75564475,55.36244214,44.73142072,3035,1479,6.360031446,7.951729372,5.550675635,8,1.732050808,7.071067812,25,6.32455532,5.476311736,1,1,0,0,0,42.56759331,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7.431688906,23.88514182,8.484102781,0,0,0,0,0,6.204836823,0,3.109126351,0,0.666666667,0,8.774964387,0,14.91084616,0,9.72967968,0,137,0,2.943920289,3.872983346,11.07666667,66,0,16.88885234,0,10.3116439,3.829708431,3.288870121,0.666666667,0.366666667,9.865765724,0,13.17105412,0,9.504384953,0,14.76775767,0,3.214550253,0,0,7.549834435,1,1,66.9701426,118.4398582,46.70246246,13965,4452,6.220128616,15.79177001,8.91627725,558,13.82027496,24.20743687,196,8.94427191,12.24704006,2.449489743,2,0,0,0,20.83266666,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.070556764,36.22499137,8.660254038,1.112429773,0,0,0,0,12.51998403,2.853944639,7.211102551,0,2.768874621,0,8.717797887,0,26.4952826,0,19.10497317,0,577.3333333,0,2.081665999,3.31662479,7.753333333,301.6666667,1.154700538,19.22333651,0,14.15344481,19.2440467,15.59529844,12.12435565,9.227495146,23.57258295,0,19.54729308,0,17.42603416,0,13.70255451,0,7.724420151,0,4.760952286,7.681145748,1.414213562,1.414213562,163.7437022,202.1608271,63.51362059,40295,26362,9.147677301,29.28036885,23.68311635,1260,30.98386677,34.45286635,853,8.831760866,11.40131528,3,2,0,0,0,21.40093456,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4.140652123,0,4.121892769,0,0,0,0,0,0,-0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.280109889,1.414213562,1.414213562,79.24014134,131.8712756,55.60305747,17371.03,6271,7.677890335,18.27730834,10.98180313,0,0,0,0,4.123105626,5.476311736,2,1.732050808,0,0,0,29.18903904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.168670845,26.12470096,7.244998275,0.2475,0,0,0,0,12.1449578,1.75,3,0,1.290994449,0,3.605551275,0,9.848857802,0,3.605551275,0,73.33333333,0,0.666666667,2.309401077,5.276666667,5,0,21.68002152,0,6.495896141,2.581988898,2.495996795,0,0,5.773502692,0,9.003702942,0,7.280109889,0,20.76423207,0,3.265986324,0,0.666666667,7.280109889,1,1,67.01492371,111.7676161,37.78504995,12439,4470,5.891519329,17.41809404,10.44126429,633,9.797958971,26.81417536,112,7.615773106,8.943712329,1.732050808,1.414213562,0,0,1,15.19868415,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9.86597689,32.23352292,7.071067812,2.224859546,20.48169915,41.95,0,0,14.07124728,4.823121396,3.559026084,0,1.732050808,0,13.26649916,0,23.10122652,0,9.797958971,0,346.6666667,0,3.366501646,3.696845503,6.25,45,0.333333333,21.46904749,0,14.62372501,10.16530045,7.396846175,0.333333333,0.056666667,15.43804823,0,19.42815826,0,13.86842937,0,17.24296958,0,3.958114029,0,2,7.416198487,1,1,129.3445012,207.9207862,66.36595513,42943.05,16579,9.021640649,28.46489065,17.68643548,973,21.56385865,30.24896692,434,9.486832981,5.476311736,1.732050808,1.732050808,0,0,0,26.45751311,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.626944108,5.049752469,5.476312628,0.2475,0,0,0,0,7.71362431,2.006863224,0,0,1,0,1.527525232,0,2.581988898,0,0,0,3.333333333,0,0,0,0,0,0,1.949358869,0,0,0,0,0,0,1.290994449,0,1.366260102,0,1.290994449,0,1.390443574,0,1,0,0,7.549834435,1.414213562,1.414213562,19.77371993,31.52776554,38.18926551,976,377,5.148786265,4.213074887,2.617250466,6,1.732050808,7.348469228,7,5.830951895,8.943712329,1.414213562,1.414213562,0,0,1,24.51530134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.882099974,9.874208829,8.123115166,1.573213272,0,0,0,0,4.847679857,2.611991577,0,0,0.333333333,0,2,0,4.396968652,0.333333333,0,0,15,0.333333333,2,9.933109617,96.92,0,0,11.68303613,0.056666667,0,1.914854216,3.920034014,0,0,2.768874621,0.333333333,8.128550506,0.056666667,2.708012801,0,8.391662529,0,0.333333333,0,0,7.681145748,1.414213562,1.414213562,48.90807704,82.87406108,57.36488473,6620.11,2312,7.486654794,10.77682699,6.368673331,90,4,11.09053651,32,8,8.943712329,1.732050808,1.732050808,0,0,0,21.54065923,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
